sample,measured,simulated
779,42197.1282958984,42127.77381443008
780,42218.1002298991,42133.36231052719
781,42212.05647786457,42138.951300833614
782,42197.43728637701,42127.77381443008
783,42199.1895039876,42138.951300833614
784,42226.23062133791,42127.77381443008
785,42254.364013671904,42127.77381443008
786,42225.11927286787,42138.951300833614
787,42222.37777709963,42138.951300833614
788,42194.2100524902,42127.77381443008
789,42201.3994852702,42138.951300833614
