sample,measured,simulated
4432,26.408111570000017,26.429127407074873
4433,26.278106690000016,26.307325111665932
4434,26.310615540000015,26.24047272553321
4435,26.33497620000003,26.201229381279745
4436,26.245605469999987,26.22280524382205
4437,26.16435242,26.124250526805213
4438,26.180603029999986,26.065641909707722
4439,26.083114620000003,26.05893436416966
4440,26.018104549999975,25.99138671501146
4441,26.009979250000015,25.955221482261663
4442,26.018104549999975,25.94341684748025
4443,26.009983060000025,25.906333275631766
4444,26.001861570000017,25.868940890425392
4445,25.958529150000004,25.88610715518672
4446,25.91519674,25.871092473722797
4447,25.871864319999986,25.899454172769197
4448,26.02622986,25.93840984028617
4449,26.16435242,26.098233042619825
4450,26.02622986,26.084066643852054
4451,26.042488100000014,26.055212560544874
4452,26.13185883,26.117992522814063
4453,26.180603029999986,26.144845964092895
4454,26.26185608000003,26.252316552963634
4455,26.245605469999987,26.263711858926627
4456,26.221229549999975,26.266890184330578
4457,26.241542820000006,26.23865778814826
4458,26.26185608000003,26.123031896119528
4459,26.408111570000017,26.196012090180545
4460,26.318733220000013,26.145167945831872
4461,26.014045720000013,26.17944757073775
4462,25.709358220000013,26.15761155362037
4463,25.709358220000013,26.10220594858322
4464,26.245605469999987,26.19423685436061
4465,26.30248260000002,26.226156114055186
4466,26.180603029999986,26.119007862044327
4467,26.13185883,26.051979418050905
4468,26.204986570000017,26.081654899602825
4469,25.993728639999972,25.986972066525027
4470,25.969352720000018,25.95800514338248
4471,26.074981690000016,26.0102270064873
4472,26.13185883,26.03661204206179
4473,25.993728639999972,25.943223367469955
4474,26.02622986,25.966455549742818
4475,25.969352720000018,25.831234496836373
4476,25.89623260000002,25.818536808111105
4477,25.912475589999985,25.88393356420704
4478,25.904357909999987,25.790485078980907
4479,25.871864319999986,25.787590212450937
4480,25.89623260000002,25.831895744689234
4481,25.774360660000013,25.728389303415327
4482,25.749984740000002,25.722124640132563
4483,25.733734130000016,25.702912245278014
4484,25.774360660000013,25.7416733039708
4485,25.733734130000016,25.666020668041938
4486,25.65248108000003,25.636667176306617
4487,25.660614010000018,25.592619802342483
4488,25.71749115,25.561315625746033
4489,25.676856989999976,25.620511417796365
4490,25.644355770000004,25.61785744933809
4491,25.506233220000013,25.49564126771014
4492,25.587478639999972,25.538540592515915
4493,25.506233220000013,25.442266240003335
4494,25.441238399999975,25.459671059834307
4495,25.473731989999976,25.390465146857878
4496,25.52248383,25.411246055789775
4497,25.506233220000013,25.377342153898496
4498,25.538734439999985,25.459011809363687
4499,25.45748137999999,25.382046370263367
4500,25.392486570000017,25.318561862345916
4501,25.44936371,25.42715512391368
4502,25.498107909999987,25.50025741279319
4503,25.506233220000013,25.51970545632844
4504,25.61998748999997,25.761198261587424
4505,25.920608519999973,25.854648228702274
4506,25.904357909999987,25.89495676134993
4507,25.904357909999987,25.903010563493353
4508,25.936859130000016,25.96335399858276
4509,26.009979250000015,25.93938228684715
4510,25.92873383,25.97419099156849
4511,26.074981690000016,25.98882236475032
4512,26.148109439999985,26.101968919644037
4513,26.139991759999987,26.16237388214904
4514,26.180603029999986,26.230874375874635
4515,26.213111879999985,26.233845202981854
4516,26.213111879999985,26.20281731324451
4517,26.245605469999987,26.11619309322424
4518,26.310615540000015,26.21598318499548
4519,26.2943573,26.16884606177109
4520,26.16435242,26.148311807482344
4521,26.042488100000014,26.050114509466425
4522,26.172485349999988,26.24404206359435
4523,26.221229549999975,26.08911247699382
4524,26.123733519999973,26.04211613182514
4525,26.042488100000014,25.952439727970784
4526,26.02622986,26.010390080715354
4527,25.961235050000028,25.995866763989
4528,26.018104549999975,25.98102268928301
4529,26.018104549999975,25.982963613387028
4530,26.05873871,26.046711311896672
4531,26.107482909999987,26.095016615701866
4532,26.180603029999986,26.117079167522206
4533,26.213111879999985,26.130142129666183
4534,26.245605469999987,26.256595752912915
4535,26.2943573,26.22846229452341
4536,26.22936248999997,26.2220834265147
4537,26.278106690000016,26.30021296187209
4538,26.26185608000003,26.325411437044124
4539,26.367485050000028,26.337533324112712
4540,26.383735660000013,26.400311544706085
4541,26.456863399999975,26.386728029371625
4542,26.47310637999999,26.413431840049498
4543,26.408111570000017,26.37930048936471
4544,26.408111570000017,26.48804309051036
4545,26.375610349999988,26.538921911361115
4546,26.245605469999987,26.351658218322427
4547,26.562492369999973,26.38611357974213
4548,26.749359130000016,26.53444691406304
4549,26.50560760000002,26.370584462870397
4550,26.391853330000004,26.34317322143363
4551,26.351234439999985,26.35261494765564
4552,26.44060516000002,26.38188495597592
4553,26.245605469999987,26.340490326050258
4554,26.44060516000002,26.526379719761394
4555,26.351234439999985,26.483806215516438
4556,26.53810883,26.5486885620262
4557,26.586853029999986,26.62457073300942
4558,26.53810883,26.497746234468252
4559,26.489356989999976,26.29111101633174
4560,26.570610050000028,26.10101153857056
4561,26.627487180000003,26.197029227510143
4562,25.985610959999974,26.032172314868887
4563,25.85560608000003,26.117877446150146
4564,25.85560608000003,26.131170833511987
4565,26.245605469999987,26.257937309021827
4566,26.408111570000017,26.352388418980865
4567,26.245605469999987,26.34633586944892
4568,26.424362180000003,26.418868618562612
4569,26.481239319999986,26.34695577684846
4570,26.456863399999975,26.334593140948698
4571,26.245605469999987,26.239339478335978
4572,26.310615540000015,26.164778748257106
4573,26.33497620000003,26.145745113296925
4574,26.123733519999973,25.978055140503557
4575,25.92873383,25.947914264024803
4576,25.920608519999973,25.931099673569406
4577,26.03436278999999,25.95046995071442
4578,26.050605770000004,25.966384773640414
4579,26.09935760000002,26.044397144423726
4580,25.985610959999974,25.9674747034465
4581,26.009979250000015,25.904722856497642
4582,26.009979250000015,25.917630571381153
4583,25.985610959999974,25.873280998797554
4584,26.042488100000014,25.92601152832657
4585,26.001861570000017,26.01876040771441
4586,25.985610959999974,25.89258103505341
4587,26.018104549999975,25.919486875960104
4588,25.83123778999999,25.693817074201547
4589,25.660614010000018,25.502569823166596
4590,25.676856989999976,25.498879557816338
4591,25.676856989999976,25.444815314537493
4592,25.4818573,25.379771362655447
4593,25.294990540000015,25.200299681840136
4594,25.262481690000016,25.222334800720944
4595,25.164985660000013,25.136192194010334
4596,25.01873778999999,25.102055693483294
4597,25.08373260000002,25.097252912721558
4598,25.140609740000002,25.094757932332016
4599,25.124366759999987,25.095675245033533
4600,25.156860349999988,25.125827252508657
4601,25.108108519999973,25.11402262460041
4602,25.11623383,25.020222359504658
4603,25.108108519999973,24.951401201826798
4604,24.831855770000004,24.7303052660302
4605,24.718109130000016,24.529042459726895
4606,24.758735660000013,24.464070940566444
4607,24.222488399999975,24.0954492327661
4608,23.905609130000016,23.812758106588944
4609,23.929985050000028,23.854515740904674
4610,23.929985050000028,23.774530952689133
4611,23.751235959999974,23.78418737325768
4612,23.783737180000003,23.70944261646588
4613,23.702484130000016,23.632887202767165
4614,23.68624115,23.546640282457872
4615,23.59685516000002,23.454929632678216
4616,23.466857909999987,23.421210293148647
4617,23.474983220000013,23.360223953988964
4618,23.474983220000013,23.273988189523493
4619,23.263740540000015,23.175011127430196
4620,22.97935486,22.95754565940291
4621,22.938735959999974,22.997799596834795
4622,23.060607909999987,22.92769092975351
4623,23.158111570000017,22.966994119356855
4624,23.174354549999975,22.949961733603857
4625,22.97935486,22.886679983926058
4626,22.833106989999976,22.85332223317073
4627,22.914360050000028,22.897967027633342
4628,23.028106690000016,22.918392561952373
4629,23.109359740000002,22.94750539503542
4630,23.125610349999988,22.969977292466353
4631,23.068733220000013,22.979933900957064
4632,22.971229549999975,22.961833105540904
4633,22.971229549999975,22.847347911700467
4634,22.963104250000015,22.870845226508322
4635,22.995613100000014,22.879373217557543
4636,22.906234740000002,22.862001102584486
4637,23.093116759999987,23.053267472121775
4638,23.060607909999987,22.951948071124946
4639,22.995613100000014,22.92245995023376
4640,23.093116759999987,22.92861323311439
4641,23.125610349999988,22.93172023728124
4642,23.141860959999974,23.07270722815855
4643,23.198730469999987,23.138406602404018
4644,23.166236879999985,23.1400907549841
4645,23.19060516000002,23.167566865759
4646,23.336860660000013,23.217949386933697
4647,23.369354250000015,23.318816205372343
4648,23.263740540000015,23.199155787863617
4649,23.336860660000013,23.213364242177192
4650,23.35311127,23.06937631766681
4651,23.336860660000013,23.06037608026344
4652,23.18248748999997,23.032949829779227
4653,23.101234439999985,23.06321330329513
4654,23.231231690000016,23.18349465713851
4655,23.336860660000013,23.270378367700914
4656,23.25560760000002,23.168163319128155
4657,23.198730469999987,23.114678794534427
4658,23.263740540000015,23.14164427405234
4659,23.320610050000028,23.186095562023866
4660,23.320610050000028,23.138427321915742
4661,23.39373016000002,23.290234607015577
4662,23.442481989999976,23.298707694732627
4663,23.377487180000003,23.296851849551842
4664,23.507484439999985,23.371540291133897
4665,23.45873260000002,23.330915630888
4666,23.4506073,23.369638137051595
4667,23.409988399999975,23.28671996232856
4668,23.548110959999974,23.329471444189664
4669,23.409988399999975,23.18956503192328
4670,23.442481989999976,23.31186603280389
4671,23.320610050000028,23.238278736093775
4672,23.198730469999987,23.148443528361895
4673,23.42623137999999,23.337908777331847
4674,23.373420720000013,23.263629507695953
4675,23.320610050000028,23.26933196072781
4676,23.328735349999988,23.245055782780412
4677,23.41811371,23.325984136773457
4678,23.539978029999986,23.410979791605598
4679,23.645606989999976,23.44926794764592
4680,23.629364010000018,23.526330783884646
4681,23.629364010000018,23.54491622199339
4682,23.645606989999976,23.48639971596924
4683,23.718734740000002,23.621800678768068
4684,23.637481690000016,23.536303042900727
4685,23.75936127,23.611181899673625
4686,23.905609130000016,23.71181250800373
4687,23.751235959999974,23.676128689259315
4688,23.962478639999972,23.770722964149627
4689,24.03560637999999,23.817318597585995
4690,24.02748871,23.871937659574655
4691,23.970611570000017,23.83713314647656
4692,24.051864620000003,23.919428186828213
4693,24.019355770000004,23.863631869477217
4694,24.019355770000004,23.828641083420564
4695,24.076229099999978,23.916017330769364
4696,24.13310242,24.003618791679514
4697,24.084358220000013,23.914195611506216
4698,23.986854549999975,23.912689665513653
4699,23.970611570000017,23.932018226749165
4700,24.13310242,23.982486069815536
4701,24.328109740000002,24.062469499128895
4702,24.23873137999999,23.98774577228761
4703,24.108741759999987,23.943358973228385
4704,24.092483519999973,24.057668498822522
4705,24.02748871,24.054319566892445
4706,24.425613399999975,24.43924756638279
4707,24.173736570000017,24.17454742572596
4708,24.10060883,24.14825494275931
4709,24.482482909999987,24.521553548842633
4710,24.482482909999987,24.44070165514779
4711,24.393112180000003,24.477441921084562
4712,24.750610349999988,24.72451440257845
4713,24.896850589999985,24.750134617092726
4714,24.896850589999985,24.70532260356532
4715,24.848114010000018,24.699793090629043
4716,24.848114010000018,24.82167182164926
4717,24.80747986,24.681770525711556
4718,24.758735660000013,24.696510035487904
4719,24.856239319999986,24.78661626604685
4720,24.904983519999973,24.8007484415848
4721,24.969985959999974,24.839479373217955
4722,25.091857909999987,25.050329671975987
4723,25.05123137999999,24.913323383332795
4724,24.994354250000015,24.872693226489446
4725,24.864356989999976,24.754595670761944
4726,24.969985959999974,24.788082740422226
4727,24.969985959999974,24.938657866463473
4728,25.01873778999999,25.004093007900565
4729,25.099983220000013,24.94002322401343
4730,25.099983220000013,24.988134976438857
4731,25.026855469999987,24.931659635798155
4732,24.953727720000018,24.87499724764956
4733,25.034980770000004,24.979872894191374
4734,25.24623108000003,25.00027394369738
4735,25.173110959999974,24.905507043151204
4736,25.034980770000004,25.020500549797816
4737,24.856239319999986,24.787625979643167
4738,24.831855770000004,24.83465535605046
4739,24.91310883,24.72997927320938
4740,24.937484740000002,24.71110423359005
4741,25.01873778999999,24.677297647451212
4742,24.758735660000013,24.584683866185912
4743,24.628730770000004,24.610895819964355
4744,24.60436248999997,24.57967138833851
4745,24.685607909999987,24.524539530530035
4746,24.80747986,24.563406330959424
4747,24.70186615,24.452040726241933
4748,24.555603029999986,24.359867717315353
4749,24.718109130000016,24.449946782446943
4750,24.685607909999987,24.423217792954233
4751,24.539360050000028,24.29521580075101
4752,24.514984130000016,24.31909104842174
4753,24.514984130000016,24.29780598999679
4754,24.44185637999999,24.241569815864807
4755,24.449989319999986,24.321316599724184
4756,24.376861570000017,24.31419863524212
4757,24.44185637999999,24.294095188221206
4758,24.482482909999987,24.268178673940668
4759,24.644989010000018,24.374235632401792
4760,24.80747986,24.85626290898432
4761,25.002479549999975,25.229178170192824
4762,24.904983519999973,25.44051252263796
4763,25.52248383,25.681566728529447
4764,26.074981690000016,25.87894343855163
4765,26.083114620000003,25.888679719812615
4766,25.766235349999988,25.74481772422905
4767,25.741851810000014,25.638155142689868
4768,25.83123778999999,25.678478096741003
4769,25.733734130000016,25.71335886556807
4770,25.595611570000017,25.674946634371054
4771,25.741851810000014,25.698459386451475
4772,25.69310760000002,25.57955147298145
4773,25.847480770000004,25.65287657610986
4774,25.72560883,25.61918335122681
4775,25.709358220000013,25.728668104785527
4776,25.741851810000014,25.792561693101334
4777,25.741851810000014,25.71719646161995
4778,25.904357909999987,25.861513942078204
4779,25.936859130000016,25.909237884251695
4780,25.904357909999987,25.859443336379627
4781,26.0912323,26.01712491498563
4782,26.09935760000002,26.02715977250176
4783,26.009979250000015,25.963834909357956
4784,26.05873871,26.026382009040503
4785,26.107482909999987,26.040050505490285
4786,25.953109740000002,25.83899778525665
4787,25.782485959999974,25.69348712923022
4788,25.88811493000003,25.59441245769375
4789,25.85560608000003,25.544820186813183
4790,25.52248383,25.43275832545112
4791,25.4818573,25.46078509514257
4792,25.587478639999972,25.54254616264211
4793,25.465614319999986,25.43944341718958
4794,25.41685486,25.458067621336454
4795,25.400604250000015,25.41721044329688
4796,25.52248383,25.3810924614462
4797,25.4818573,25.456830887982278
4798,25.473731989999976,25.42575644376319
4799,25.41685486,25.359445621661678
4800,25.48998260000002,25.32558508391918
4801,25.473731989999976,25.36384382217466
4802,25.303108220000013,25.250115751872272
4803,25.164985660000013,25.185003755853813
4804,25.05123137999999,25.11522450546107
4805,25.173110959999974,25.136527348990853
4806,25.124366759999987,25.177679708477115
4807,25.156860349999988,25.104525959435534
4808,25.262481690000016,25.236635305921652
4809,25.2787323,25.264976974751903
4810,25.303108220000013,25.348289411701444
4811,25.44936371,25.49996336359493
4812,25.44936371,25.57913842065193
4813,25.538734439999985,25.594243306461863
4814,25.65248108000003,25.617332044954537
4815,25.709358220000013,25.618579153448934
4816,25.741851810000014,25.63693614802446
4817,25.741851810000014,25.6945232333606
4818,25.587478639999972,25.691391154637074
4819,25.554985050000028,25.514321637520425
4820,25.563110349999988,25.432444974505756
4821,25.668731690000016,25.46278414477257
4822,25.579360959999974,25.44651021687139
4823,25.368110660000013,25.348002708720117
4824,25.21373748999997,25.273457852439606
4825,25.21373748999997,25.296714698480173
4826,25.4818573,25.457829415312347
4827,25.400604250000015,25.429639146167517
4828,25.327484130000016,25.387839146252475
4829,25.603736879999985,25.517487884539378
4830,25.758110050000028,25.5674786694766
4831,25.52248383,25.427912739047883
4832,25.400604250000015,25.295047261327056
4833,25.538734439999985,25.644678401822205
4834,25.709358220000013,26.34561564386638
4835,26.107482909999987,25.99295882601774
4836,26.13185883,26.145687500997155
4837,26.180603029999986,26.163073718856253
4838,25.985610959999974,25.734755450214664
4839,25.92873383,26.086472663509596
4840,26.0912323,26.293137282447333
4841,26.204986570000017,26.338878184643193
4842,26.286231989999976,26.44752456534519
4843,26.367485050000028,26.49036492217317
4844,26.367485050000028,26.4786921085838
4845,26.33497620000003,26.435913703346614
4846,26.22936248999997,26.29545502689814
4847,26.245605469999987,26.328883161618933
4848,26.115608220000013,26.055519913767398
4849,25.71749115,25.573175535068856
4850,25.05123137999999,24.894847685987088
4851,24.896850589999985,24.70562067523207
4852,25.173110959999974,24.878616362727485
4853,24.63685608000003,24.516495281989364
4854,24.531242369999973,24.638216012382827
4855,24.6693573,25.021150063428365
4856,24.945610050000028,25.147112776140602
4857,24.986236570000017,24.961683362701535
4858,24.937484740000002,25.022366187608384
4859,24.766860959999974,24.76410843207725
4860,24.6693573,24.618405087994574
4861,24.482482909999987,24.653301129832244
4862,24.531242369999973,24.692983764270252
4863,24.4662323,24.31364731238415
4864,24.222488399999975,23.99566655156093
4865,23.710601810000014,23.885008272182176
4866,23.840614319999986,23.85229397687931
4867,24.00311278999999,23.945818811761626
4868,24.084358220000013,24.03923342330529
4869,24.092483519999973,23.952291721504935
4870,24.084358220000013,23.974337946642265
4871,23.79185486,23.783432056459844
4872,23.580612180000003,23.470626596347927
4873,23.474983220000013,23.44922776244482
4874,23.109359740000002,23.12652908046465
4875,23.01186371,23.0447670650874
4876,23.0443573,23.05461847507371
4877,23.01186371,22.806400653856656
4878,22.971229549999975,22.897405461095673
4879,23.028106690000016,22.841816547467545
4880,22.824989319999986,22.71840554380094
4881,22.60560608000003,22.627508965018706
4882,22.64623260000002,22.597016104600925
4883,22.597480770000004,22.56291823355889
4884,22.524353029999986,22.457668100678234
4885,22.548736570000017,22.461978654455663
4886,22.4349823,22.31542495458882
4887,22.40248871,22.240382516093916
4888,22.491859439999985,22.268044866584887
4889,22.264358519999973,22.068964164881947
4890,21.914993289999984,21.951566759419336
4891,21.83374022999999,21.946967125227445
4892,22.906234740000002,22.32698834834906
4893,22.491859439999985,22.09364398553373
4894,21.99623871,21.88410132438105
4895,21.776863100000014,21.72054192728848
4896,21.93123627,21.844144017833173
4897,21.947486879999985,21.788914288220667
4898,22.06935883,21.769776311116118
4899,21.979988100000014,21.66948591285933
4900,22.004364010000018,21.81732546074096
4901,21.914993289999984,21.699588181108197
4902,21.914993289999984,21.662362145604106
4903,21.882484439999985,21.66490314721358
4904,17.949985500000025,18.399600989845112
4905,17.884990689999995,18.39556239416845
4906,17.852493289999984,18.378436551333152
4907,17.836235050000028,18.3263677976322
4908,17.836235050000028,18.363927866887252
4909,17.811862949999977,18.349537362380318
4910,17.76311493000003,18.32640038156626
4911,17.844360349999988,18.3847287639868
4912,17.909366610000006,18.428044675884337
4913,17.949985500000025,18.43636087818652
4914,18.226238249999994,18.48113188628662
4915,17.96623993000003,18.46944298941753
4916,17.893112180000003,18.48037300563169
4917,17.925613399999975,18.50638606905011
4918,17.99874115,18.522062165800264
4919,18.055614470000023,18.55802618038109
4920,18.226238249999994,18.639694721763362
4921,18.331867219999992,18.692071413327767
4922,18.11248778999999,18.75704141487938
4923,18.13686752000001,18.60980397623274
4924,18.226238249999994,18.696320346540915
4925,18.559368129999996,18.736276190058447
4926,18.57561111000001,18.830216152120215
4927,18.57561111000001,18.879556888540492
4928,18.364364620000003,18.80771520562257
4929,18.396862030000023,18.736271409228834
4930,18.453739170000006,18.764159199003416
4931,18.60811615,18.92381763065339
4932,18.616241460000026,18.83429093352072
4933,18.30749129999998,18.733050512781688
4934,18.31560897999998,18.80418717626037
4935,18.348114010000018,18.73710490112302
4936,18.29936600000002,18.749569516084705
4937,18.41311264000001,18.779155173906133
4938,18.762489319999986,18.984725955191152
4939,18.68123627,18.885003448729833
4940,18.331867219999992,18.780200002980735
4941,18.193740839999975,18.780946842035576
4942,18.364364620000003,18.870891851543945
4943,18.697486879999985,18.96558322170182
4944,18.98998641999998,19.075237812412695
4945,19.063114170000006,19.10776277432751
4946,18.957489010000018,19.068697697267396
4947,18.794986719999997,19.101959263472736
4948,18.534988399999975,19.072950063805763
4949,18.599990839999975,19.13192713510699
4950,18.91686248999997,19.16362424387745
4951,19.241863249999994,19.199733782455212
4952,19.607490540000015,19.22537947396222
4953,19.306865689999995,19.08387633284474
4954,18.74623871,19.142593846476473
4955,18.30749129999998,19.0704524515574
4956,18.055614470000023,19.182107230687848
4957,18.551239010000018,19.187590671350335
4958,19.176864620000003,19.19537538534007
4959,19.680614470000023,19.326097106915483
4960,19.49374008000001,19.219683558737017
4961,18.924991610000006,19.103130191411253
4962,18.46998977999999,19.13005408935487
4963,18.30749129999998,19.215459503482123
4964,18.64061356000002,19.277869137166135
4965,19.25811385999998,19.360739581302255
4966,19.745616910000024,19.461228277888267
4967,19.721237180000003,19.295577740040756
4968,19.24998856000002,19.13456987792074
4969,18.868118289999984,19.11941634668176
4970,18.57561111000001,19.23121064726115
4971,18.591865540000015,19.223309464582996
4972,19.05498885999998,19.263185254968107
4973,19.52623748999997,19.374492692312174
4974,19.867485050000028,19.391655803125218
4975,19.306865689999995,19.166325768996558
4976,18.973739620000003,19.15269880451325
4977,18.57561111000001,19.226934548510087
4978,18.331867219999992,19.30333530526235
4979,18.77873993000003,19.331899813045993
4980,19.209365839999975,19.387412112486572
4981,19.737491610000006,19.53347891398994
4982,19.85936356000002,19.430149717840266
4983,19.436862949999977,19.271344665498248
4984,19.22561264000001,19.250689005967388
4985,19.111862180000003,19.277941772410315
4986,19.103736879999985,19.292031164993716
4987,19.266239170000006,19.325059317868806
4988,19.89999008000001,19.50666083231937
4989,20.021862030000023,19.43761404133619
4990,19.615615839999975,19.38321525913102
4991,19.42061233999999,19.45554830342809
4992,19.607490540000015,19.55646644772395
4993,19.99748993000003,19.595380816492707
4994,20.14373778999999,19.555676471581762
4995,19.948738100000014,19.57235990650679
4996,19.89999008000001,19.6438275705043
4997,19.940616610000006,19.663316774931104
4998,19.981235500000025,19.666751563861737
4999,20.224990839999975,19.712701316193147
5000,20.387489319999986,19.678460510592913
5001,20.159988399999975,19.65056036245153
5002,19.875610349999988,19.597722206771266
5003,19.891860959999974,19.58435238688054
5004,20.02999115,19.6147254700885
5005,20.24123764000001,19.697273962195197
5006,20.184360500000025,19.755305721952197
5007,20.127487180000003,19.768022569069103
5008,20.13561248999997,19.750828823913253
5009,20.26561356000002,19.837965181741083
5010,20.566238399999975,19.97209136180544
5011,20.655612949999977,20.04787035336949
5012,20.54998778999999,19.960058645581285
5013,20.41186141999998,19.79753465407748
5014,20.33061600000002,19.611461330663644
5015,20.623115540000015,19.78961374983919
5016,20.60686111000001,19.777764285591672
5017,20.387489319999986,19.697810153955857
5018,20.354988100000014,19.76124484893478
5019,20.33874129999998,19.843912476157698
5020,20.34685897999998,19.753588924498104
5021,20.37123871,19.771094688142966
5022,20.525615689999995,19.82968378959896
5023,20.655612949999977,19.95774134670262
5024,20.54998778999999,19.939436269511532
5025,20.484989170000006,19.91086637676682
5026,20.54998778999999,19.91046589181218
5027,20.63936615,19.924569417678242
5028,20.586553569999978,19.92025528781562
5029,20.53374100000002,19.839360841648272
5030,20.54186248999997,19.890114410259457
5031,20.54998778999999,19.934757864573953
5032,20.53374100000002,20.048190876986894
5033,20.60686111000001,20.058010344754734
5034,20.67998885999998,20.060023745423223
5035,20.761241910000024,20.013383640618542
5036,20.883110050000028,20.15841646437883
5037,20.761241910000024,20.105470745025343
5038,20.566238399999975,19.96049925780642
5039,20.623115540000015,19.99399969532095
5040,20.688114170000006,19.99949943223413
5041,20.753116610000006,20.0759205783815
5042,20.70436477999999,19.980249392256212
5043,20.688114170000006,20.04438469689387
5044,20.598735809999994,20.023660934675775
5045,20.688114170000006,20.104836591036417
5046,20.769359590000022,20.120649466232578
5047,20.769359590000022,20.072624579695912
5048,20.769359590000022,20.024578772353323
5049,20.720611570000017,20.043261901749418
5050,20.54186248999997,19.945855053815592
5051,20.53374100000002,19.921285310681014
5052,20.70436477999999,20.100882563425785
5053,20.696239470000023,20.10716526643955
5054,20.728736879999985,20.107016546984084
5055,20.801864620000003,20.173398369685913
5056,20.87498856000002,20.16377753140381
5057,21.15123748999997,20.398377382324384
5058,21.061866759999987,20.363388071218708
5059,20.98061371,20.293934414789703
5060,21.004989620000003,20.367729786454788
5061,21.01311493000003,20.434267021290452
5062,21.167488100000014,20.452062875743593
5063,21.273113249999994,20.424768624267585
5064,21.061866759999987,20.348835365830837
5065,20.87498856000002,20.02771371642808
5066,20.655612949999977,20.005077236641682
5067,20.50936508000001,19.960899933610676
5068,20.53374100000002,19.943977943255163
5069,20.60686111000001,20.01933656447585
5070,20.623115540000015,19.695903902576106
5071,20.44436264000001,19.681750031619913
5072,20.249362949999977,19.68802564231021
5073,20.24123764000001,19.736605379593527
5074,20.30623627,19.701926806005474
5075,20.37123871,19.62590909414672
5076,20.41186141999998,19.718165186774968
5077,20.33874129999998,19.61225257162863
5078,20.23311233999999,19.699214835190276
5079,20.13561248999997,19.71876303503484
5080,20.16811752000001,19.8588183922065
5081,20.13561248999997,19.6528895300396
5082,20.13561248999997,19.703670047434514
5083,20.107175830000017,19.74191564621941
5084,20.078739170000006,19.78015795555916
5085,20.322486879999985,19.866491213535824
5086,20.452487949999977,19.896996457504656
5087,20.655612949999977,19.934936334393285
5088,20.476867679999998,19.781892802468064
5089,20.30623627,19.75409611058882
5090,20.224990839999975,19.799258363579497
5091,20.419990540000015,19.891056852295947
5092,20.67186356000002,19.948167067946542
5093,20.793739319999986,19.97883137302125
5094,20.525615689999995,19.848494104571444
5095,20.30623627,19.702896810794016
5096,20.20874022999999,19.706285362154517
5097,20.33874129999998,19.752931273669503
5098,20.476867679999998,19.837995812649922
5099,20.54998778999999,19.932679821512295
5100,20.493114470000023,19.93201358215009
5101,20.43623733999999,19.91689752922713
5102,20.41186141999998,19.849903136050273
5103,20.33874129999998,19.765317773000106
5104,20.387489319999986,19.804141005078634
5105,20.41186141999998,19.76882906354183
5106,20.476867679999998,19.86156333339028
5107,20.54998778999999,19.89331617340224
5108,20.525615689999995,19.935159885710334
5109,20.37123871,19.829762696298076
5110,20.33874129999998,19.741957549486358
5111,20.37123871,19.77469670957737
5112,20.37123871,19.7902585462478
5113,20.452487949999977,19.85444523724152
5114,20.493114470000023,19.917960974956088
5115,20.43623733999999,19.921433475673837
5116,20.387489319999986,19.884490662700614
5117,20.37123871,19.891346293396964
5118,20.517486570000017,19.89461317269928
5119,20.60686111000001,19.96388837604684
5120,20.655612949999977,19.97980617021068
5121,20.598735809999994,19.9722926155859
5122,20.566238399999975,19.971306456868547
5123,20.525615689999995,19.98766895377679
5124,20.517486570000017,19.984680691067638
5125,20.582489010000018,19.982302607577935
5126,20.63936615,20.02933068238741
5127,20.655612949999977,20.05316446209116
5128,20.70436477999999,20.091035955287055
5129,20.688114170000006,20.112129675239544
5130,20.598735809999994,20.098709313134123
5131,20.566238399999975,20.032182456044495
5132,20.623115540000015,20.0706372080881
5133,20.777484889999982,20.09365153403013
5134,20.801864620000003,20.209365789466744
5135,20.826236719999997,20.202457141272134
5136,20.793739319999986,20.25825955640147
5137,20.84248733999999,20.221909906095846
5138,20.907485959999974,20.230143524380196
5139,20.85061264000001,20.22977004022914
5140,20.728736879999985,20.190527496830327
5141,20.793739319999986,20.109620348728868
5142,20.753116610000006,20.122931642078072
5143,20.61498641999998,20.07815180035618
5144,20.54186248999997,20.047923760001765
5145,20.54998778999999,20.084271756930775
5146,20.60686111000001,20.084478899892247
5147,20.720611570000017,20.114413199051626
5148,20.785614010000018,20.21761018294393
5149,20.801864620000003,20.22028332885253
5150,20.71248627,20.21369267303436
5151,20.736862180000003,20.13910281436921
5152,20.80998993000003,20.19319258302113
5153,20.866863249999994,20.24321695980052
5154,20.81811522999999,20.243701719803767
5155,20.71248627,20.17043622639585
5156,20.785614010000018,20.128454885690928
5157,20.720611570000017,20.107238935503062
5158,20.598735809999994,20.114358709634132
5159,20.590618129999996,20.13065514483327
5160,20.688114170000006,20.06532046689307
5161,20.720611570000017,20.09321859774832
5162,20.753116610000006,20.139440011882243
5163,20.720611570000017,20.122625553870137
5164,20.566238399999975,20.110765989104436
5165,20.53374100000002,20.093506053780686
5166,20.623115540000015,20.141223134847394
5167,20.753116610000006,20.165811609603736
5168,20.826236719999997,20.230580379824232
5169,20.84248733999999,20.28210566597386
5170,20.720611570000017,20.17965049036337
5171,20.720611570000017,20.13090334131215
5172,20.84248733999999,20.175034490913106
5173,20.801864620000003,20.209227654228812
5174,20.60686111000001,20.145063627069362
5175,20.590618129999996,20.025802400160558
5176,20.67998885999998,20.01578952232387
