sample,measured,simulated
2375,3858894.889,3518160.8136509387
2376,3861556.856,3546958.8530528555
2377,3861079.143,3540232.0064475946
2378,3406280.306,3588317.086802223
2379,2172490.133,1747208.9193680058
2380,2299453.973,1765692.1211093543
2381,2335686.219,2152488.432250481
2382,2000883.616,2035959.0426879576
2383,2112760.693,1671402.8633480365
2384,1951212.084,1917765.560294647
2385,2047283.296,1977595.350348828
2386,2056961.425,2069405.2793205755
2387,2066722.326,2086182.2692327416
2388,2151632.183,2132338.641553281
2389,2076397.08,2112274.1416838085
2390,2026089.234,1998385.4554330544
2391,2016026.627,2011015.8016490696
2392,1988165.019,1977228.6689151456
2393,2018180.296,1999830.6892212615
2394,2026772.28,2034688.6674937608
2395,1973583.167,1975006.049687848
2396,2019425.876,2038793.8365992112
2397,1991993.653,1998861.6197042235
2398,1954343.779,1941213.068432369
2399,1988656.624,1986505.0585355759
2400,2006287.478,2004088.6827591406
2401,1966010.361,1970691.3282814112
2402,1953214.316,1977846.4596249587
2403,2008838.433,2000537.6938429878
2404,1974241.822,1968482.6128946303
2405,1950588.083,1967380.9406154417
2406,1916310.889,1960572.0725009048
2407,1921683.081,1942142.0518824924
2408,1926998.354,1949207.8978825428
2409,1905422.258,1896898.6799745348
2410,1975120.112,1958795.3927382585
2411,1936611.006,1974366.1742260663
2412,1872848.158,1929940.5753132459
2413,1922161.178,1882642.7395168499
2414,1924442.426,1910418.751395783
2415,1931969.074,1914578.1007323847
2416,1924306.932,1941826.7748898189
2417,1964063.83,1979613.5728779335
2418,1946956.12,1957036.5015465936
2419,1921133.423,1935870.6068893971
2420,1921517.642,1908333.379299821
2421,1948876.086,1910214.0080923764
2422,1904779.22,1941682.0441970713
2423,1929195.775,1894804.8269559464
2424,1951049.942,1934754.0525217191
2425,1975395.261,2011810.4550577793
2426,1934176.42,1944442.5389645877
2427,1901151.863,1913713.1261375693
2428,1919154.504,1923938.2267680832
2429,1928087.966,1949768.0696307062
2430,1899733.605,1927951.4098100169
2431,1914114.876,1892148.9841128157
2432,1943293.008,1924692.6527746986
2433,1927518.41,1919673.8319002392
2434,1922163.187,1901745.4781035986
2435,1889671.869,1889164.8695180495
2436,1934250.815,1934131.1005627709
2437,1984561.343,1997126.6057180206
2438,1952165.257,1958237.0640171468
2439,1958281.689,1969536.075216602
2440,2857672.977,3542793.7546610124
2441,3124587.556,2616556.951208195
2442,3282447.101,2996191.2341161314
2443,3372563.581,3211963.6032431223
2444,3462148.866,3286009.24285511
2445,3569776.907,3303349.0840631993
2446,3645460.759,3429893.796790666
2447,3679749.729,3392545.9121369235
2448,3680249.16,3390786.384479756
2449,3718921.808,3428907.450541599
2450,3742963.324,3486402.851834862
2451,3154080.393,2037703.2742577845
2452,3042041.455,2301439.2657003505
2453,2033178.086,1951316.9900290866
2454,1951121.285,1905583.001919826
2455,2005699.921,1980832.978181974
2456,1966186.878,1979226.900188317
2457,2038432.526,2018966.33204193
2458,2070224.329,2078488.9703191267
2459,2031164.504,1996412.7917044908
2460,2000191.586,1997579.6181742947
2461,2028686.673,1998756.847164394
2462,2034649.38,2005964.568574996
2463,2011035.527,2048550.138639477
2464,2028898.75,1978343.7042786318
2465,2059790.895,2043473.4658938188
2466,2055500.31,2048584.9075792234
2467,2011793.778,2024461.3716554993
2468,1989075.346,1957836.974181118
2469,2038822.717,2003783.3309141453
2470,2030565.808,2022541.668370141
2471,2015702.63,2017080.3968508462
2472,2008202.964,2028997.9227609395
2473,2035105.728,2024317.5466349374
2474,1972502.066,1954425.7570859008
2475,1981673.592,1975123.7584454168
2476,1995218.78,2002924.7842252576
2477,1986936.781,1988086.95045879
2478,2050615.516,2055022.7962291485
2479,2025699.848,1989831.522565029
2480,2014699.224,2001657.1579650568
2481,2011477.525,2021955.7986931894
2482,1999416.511,1980579.8028270619
2483,1970027.969,1959173.213323799
2484,1999677.88,2010097.6699839176
2485,2028485.868,2030529.2197561257
2486,2008407.528,2026037.9381137888
2487,1975840.82,1989128.6854924406
2488,1976314.923,1970028.6708702624
2489,1965206.468,1973914.2423868093
2490,1973330.233,1974717.2148970196
2491,1971352.665,1990555.9564193226
2492,1997693.251,2000571.9774811177
2493,1969558.057,1975742.0644168113
2494,1982581.311,1990591.6670995946
2495,1955012.225,1971814.472717136
2496,1965217.564,1948610.8475151025
2497,1982894.966,1981055.232680708
2498,1947039.267,1957380.432230725
2499,1983990.286,1973102.5886810767
2500,1974946.159,1991550.1072433582
2501,1946963.062,1932310.5718093244
2502,1994246.118,1981712.5179319538
2503,1999282.489,1973625.546867829
2504,1990515.608,1976767.2401802016
2505,1965435.899,1981625.8091701707
2506,1963585.386,1935826.0187193768
2507,1996410.883,2008648.0976429447
2508,1967156.04,1967866.6569111322
2509,2020173.634,2034922.0423696295
2510,2015482.132,2020876.86825867
2511,1973987.747,1990702.445871204
2512,1924393.886,1892201.3887361132
2513,1922153.449,1913178.4245805743
2514,1969011.114,1950435.6062164505
2515,1946718.385,1957100.4486764045
2516,2005919.825,2016743.0925644408
2517,1976336.8,1990960.7040165227
2518,1989840.47,1960742.122440663
2519,1955154.563,1954741.3327931429
2520,1941364.536,1924602.7875763073
2521,1968728.118,1942732.481059328
2522,1975782.791,1960691.0032196068
2523,1972017.577,1958353.7013073412
2524,1929385.28,1932855.817284006
2525,1989478.588,1994880.368943295
2526,1986156.909,2001955.760458568
2527,1960140.38,1950515.6520004105
2528,1939331.397,1957549.959320312
2529,1960009.304,1930569.3165977516
2530,1937840.17,1946061.3856281987
2531,1941367.008,1924133.9850486554
2532,1960388.89,1958785.672930556
2533,1999516.477,2003312.906462149
2534,2013595.791,2034727.6785870655
2535,1989976.434,1978162.0792238677
2536,1952373.047,1924402.501294135
2537,1961460.151,1972002.602087366
2538,1989868.224,1961887.3487991595
2539,1986276.844,1982656.1617036783
2540,1982837.925,1977711.8195251878
2541,2061416.703,2030885.8310180004
2542,2018872.627,2032087.6276176712
2543,1985321.889,1928171.096959741
2544,1987672.642,1975735.67044648
2545,1992547.141,1992492.684082554
2546,2021947.442,2032656.803040146
2547,2022609.63,2021778.0161536206
2548,2010530.56,2009203.4258804114
2549,2059753.385,2064995.7172455755
2550,2006343.068,2006033.5684819517
2551,2003674.445,2006799.0729935362
2552,2014567.919,2002594.7565011957
2553,1972092.283,1975579.8320823526
2554,2022620.612,1990860.12112766
2555,2241687.866,2432407.051759028
2556,2995136.861,3717679.311351295
2557,2872529.312,2772531.154999093
2558,2935933.41,2720852.0539979497
2559,2998009.695,2848357.9561801753
2560,3081801.792,2869436.924841567
2561,3134758.387,2931204.8429626315
2562,3324246.031,3168705.403567739
2563,3353617.714,3126504.0949639175
2564,3455329.391,3187535.6760088126
2565,3548238.888,3350887.9951516953
2566,3547420.052,3311858.595477781
2567,3622035.866,3366681.3868235378
2568,3696011.207,3409291.7928993185
2569,3753723.112,3520603.2780612367
2570,3754885.053,3419492.3825042667
2571,2554083.756,2013313.5431148398
2572,2209426.368,2253390.0665609906
2573,3626515.424,2332449.705391645
2574,2612198.147,2581119.0560231823
2575,2999374.878,3102893.3076774767
2576,2913885.774,2862070.898990208
2577,2771723.342,2483505.93744187
2578,2564847.892,2419313.345563492
2579,2366631.474,2283222.0378929772
2580,2357557.003,2244453.651324456
2581,2343042.019,2228849.379105189
2582,2306325.09,2258916.2833630885
2583,2282114.604,2227735.167184809
2584,2305981.602,2276544.7687659413
2585,2278541.89,2210766.045009542
2586,2211443.649,2204280.8605326423
2587,2192159.456,2168791.090271527
2588,2149685.46,2146641.2094805087
2589,2130724.052,2113956.346954118
2590,2119997.999,2102001.831864552
2591,2164129.54,2171287.468667139
2592,2103861.157,2110843.2014973485
2593,3598029.198,3885627.3600909747
2594,3014237.174,3398285.8562148027
2595,2901716.551,2811581.705090954
2596,2942221.266,2775526.183133778
2597,2980653.18,2830634.8608552194
2598,3059660.774,2927249.000901597
2599,3078608.296,2920631.4739903943
2600,3114506.291,2988877.8510568403
2601,3273769.18,3034325.0262819226
2602,3397766.161,3182719.7468019174
2603,3467099.331,3216652.5383833065
2604,3537607.815,3282590.494378864
2605,3547877.687,3418983.0685153687
2606,3624119.786,3240428.7326612705
2607,3632796.547,3309351.963851271
2608,3632150.385,3432696.782530677
2609,3747666.328,3460562.531352627
2610,3747895.148,3470011.0521224216
2611,2497764.481,1861930.9709423755
2612,2497636.073,2443115.2304805424
2613,2581904.919,2448215.2911426136
2614,2647539.624,2565190.38993438
2615,2580004.084,2536741.510035355
2616,2647965.387,2443698.9391632844
2617,3008575.311,2256049.5916879033
2618,2260857.169,2312325.3524405337
2619,2465307.838,2353121.0949272322
2620,2514351.724,2487140.6156487083
2621,2400715.265,2343771.482881427
2622,2304371.562,2278536.269077852
2623,2230147.625,2174111.798473441
2624,2232386.744,2190051.374863238
2625,3521500.27,4038549.4995940914
2626,3057948.047,3211413.105131981
2627,3073487.518,2939628.6419906337
2628,3005290.841,2876512.7495310493
2629,3035834.671,2803884.1927417833
2630,3112962.58,2979741.8248841874
2631,3343878.752,3022923.664183492
2632,3243724.371,2917770.1545215375
2633,2915998.101,2773586.5783218597
2634,2558412.891,2470698.337220247
2635,3247767.058,2239423.957886651
2636,3093025.799,2966479.0624556285
2637,3056905.562,2942897.114167573
2638,3182119.901,3038232.3493397124
2639,3257912.131,3130261.763862937
2640,3280848.936,3137662.406146012
2641,3388802.051,3115634.6441589203
2642,3499990.934,3310648.796973368
2643,3068876.715,2392881.680242803
2644,2381549.035,2000527.2760836603
2645,1522039.621,2328706.509350663
2646,2077782.911,1681656.41103341
2647,2510346.405,1961657.4081783365
2648,2326060.495,2282146.194612497
2649,2268681.428,2217022.4469739627
2650,2180456.732,2140225.6347803287
2651,2209804.022,2180797.5644392385
2652,2232295.009,2178995.933206597
2653,2164346.836,2202823.7599871824
2654,2128119.361,2098806.6821127217
2655,2088000.583,2107245.8855333314
2656,2088516.711,2078265.2640187931
2657,2111221.834,2076708.8875114052
2658,2062423.326,2091868.7517427383
2659,2120683.617,2076370.5090086702
2660,2063743.04,2118968.295526206
2661,2007259.886,2019473.8863616772
2662,1955749.223,1973152.3403746532
2663,2012222.515,2031349.1623198637
2664,2014724.21,2020626.4179397996
2665,1980513.554,1999174.2177388838
2666,1963118.556,1986451.6041394796
2667,1960283.47,2029334.0448376657
2668,1917546.082,1932369.8767213358
2669,1926247.458,1945813.0927398016
2670,1934959.255,1960065.9065062043
2671,1953796.094,1959805.30795059
2672,1949388.067,1941310.6167043399
2673,1916447.158,1966553.4285834704
2674,1962305.663,1987408.939901225
2675,1888197.446,1949265.242378472
2676,1893188.636,1931358.7492788127
2677,1916190.62,1896440.0653969573
2678,1886465.462,1907461.6298800206
2679,1883577.475,1904053.559323016
2680,1933319.407,1950268.8788824896
2681,1892837.793,1941327.6973037343
2682,1868521.527,1887048.3590601431
2683,1857572.054,1921122.5046409715
2684,1909953.477,1934891.3951462028
2685,1874458.201,1897025.5029345558
2686,1861795.434,1877578.7251213188
2687,1884705.82,1899612.6523712445
2688,1854339.693,1911034.9664604324
2689,1885228.651,1894736.950283192
2690,1907074.513,1922138.9800042883
2691,1928955.714,1935933.0094043515
2692,1923006.12,1963295.4839199297
2693,1914374.52,1940637.721908612
2694,1889196.924,1889878.109091059
2695,1921906.14,1950183.0316978456
2696,1864188.595,1905940.5001069952
2697,1837379.727,1843961.8336501808
2698,1893276.704,1968498.3375078312
2699,1848478.721,1864005.8696205013
2700,1863518.191,1869857.816223566
2701,1944833.123,1987018.4081613822
2702,1926045.305,1931923.1882053295
2703,1873504.739,1889540.2464368104
2704,1886179.848,1872364.9326618041
2705,1893891.154,1891241.6466300997
2706,1905032.867,1905507.9954445264
2707,1908675.172,1928900.8453661546
2708,1905727.795,1899388.1883480372
2709,1926338.773,1946646.8547586303
2710,1900628.631,1939384.2398335796
2711,1906149.695,1893118.9369036104
2712,1923646.537,1911884.5583346083
2713,1927256.259,1929719.8933692398
2714,1887930.849,1879416.4190190549
2715,1880983.199,1900747.8386216853
2716,1947182.976,1929433.1338421798
2717,1957987.243,1970732.2269415404
2718,1920981.772,1940000.2391557386
2719,1949470.995,1947211.3514982553
2720,1974368.371,1951814.658715327
2721,1927850.23,1943519.2921504711
2722,1924488.312,1904756.4317260026
2723,1909798.47,1894833.0926324334
2724,1958536.279,1958758.5260470079
2725,2006220.547,2031485.344725242
2726,1967399.421,1973866.8834720808
2727,1928239.603,1933309.3084118918
2728,1954288.827,1939830.2638098917
2729,1998976.876,1995108.9585952912
2730,1989718.885,1955985.0866595947
2731,1983512.181,1994448.0862196665
2732,1960973.672,1981231.4076402378
2733,2003767.585,1973184.0375222005
2734,1996330.529,1964225.1549445263
2735,1931250.198,1963265.329400149
2736,1950849.567,1968512.9557395556
2737,2017109.264,1966590.6871852153
2738,2011902.075,1990672.9730865976
2739,2003538.783,1987430.1387050883
2740,1941953.262,1928533.4509314399
2741,2009219.772,2003148.9834200845
2742,2014599.062,2019876.2276299803
2743,1981175.193,1994234.9235103854
2744,1980207.112,1986110.2666822376
2745,1979971.093,1984929.6241222485
2746,2010068.374,1986876.1616576607
2747,1975138.672,1984875.5238749278
2748,1970014.117,1957895.6166810682
2749,1996972.916,1989789.0086777424
2750,1988930.285,2004431.2497630473
2751,2001211.452,1968233.244370648
2752,2017083.789,2013432.4891401688
2753,2008014.36,1993954.9219129628
2754,1977154.339,1998933.8553802927
2755,1967824.445,1936251.28736607
2756,2013596.895,2013886.3606717428
2757,1996659.813,2007352.4697677882
2758,1958717.919,1957562.9578806472
2759,2011224.901,1976503.5718287756
2760,1949187.18,1982319.5149303458
2761,1994166.334,1980302.93488927
2762,1972598.694,1959614.5209840331
2763,1967248.521,1942784.7799172325
2764,2003957.701,1978343.3411250373
2765,2033683.686,2015144.5628895827
2766,2011222.693,1990672.8332346329
2767,1988458.566,2001238.8391875445
2768,1974498.727,1977185.3783147107
2769,2020164.087,2002400.7480015354
2770,2044698.525,2037709.9730685928
2771,2004405.398,1992598.648880084
2772,2043238.462,2032960.43414616
2773,2032976.509,2030883.3051111551
2774,2046636.995,2043678.4408788993
2775,2019917.268,2027492.6907938272
2776,1980645.223,1970417.475910171
2777,2019067.881,2020497.480402045
2778,2020763.018,2022589.2035267705
2779,2019905.925,2054305.8326674348
2780,2022032.324,2025454.9208075397
2781,2021331.732,2059367.715214644
2782,2018775.772,2018459.1358165955
2783,2000960.918,2029617.650278188
2784,2062137.977,2053816.3427922765
2785,2056688.336,2077585.487039802
2786,2041270.156,2080797.1672339598
2787,2026580.24,2047295.7174221114
2788,2005673.151,2037980.7207901967
2789,1958598.172,1968126.10564255
2790,2001476.913,2018407.5405086572
2791,2019103.327,2029281.4178379297
2792,2014509.633,2070676.3175581763
2793,1990970.603,2047402.6504522043
2794,2000240.904,1981096.7881434553
2795,2012570.746,2022995.0034172435
2796,3474131.879,3794565.6569084655
2797,3028153.539,3386260.473673634
2798,2879510.765,2862436.961934123
2799,2917986.112,2788819.2063627657
2800,2952002.285,2806039.73226182
2801,2974511.638,2867211.1157013685
2802,3036652.858,2922855.3291632156
2803,3123716.172,2988720.84292192
2804,3698822.045,3034279.0728701195
2805,3813900.334,3603459.775570687
2806,3869664.998,3648451.6982161854
2807,3875110.786,3602257.743722654
2808,3911231.041,3664004.2615625607
2809,3900399.191,3661147.350489982
2810,3861956.344,3567714.49465346
2811,3919261.253,3671870.905881825
2812,3929259.331,3687860.2661390654
2813,3860167.947,3596963.730554319
2814,3848761.515,3606056.561319761
2815,3920280.896,3632001.0372577836
2816,3919713.824,3657766.0754553284
2817,3914843.471,3623254.6064742673
2818,3937790.074,3656894.801945238
2819,3987232.826,3728735.930433729
2820,3954402.888,3655334.072118909
2821,3888472.841,3585116.9304247154
2822,3949784.968,3681602.674408417
2823,3908266.978,3630258.2180529633
2824,3948744.292,3658047.8218137473
2825,3968562.218,3692224.014078454
2826,3968036.364,3698878.775480002
2827,3933409.152,3657608.5039863507
2828,3897939.977,3587410.6105182287
2829,3913662.648,3625570.5389396674
2830,3906772.866,3654894.81690598
2831,3951768.771,3687934.9055308206
2832,3911619.71,3620968.5589758214
2833,3931284.395,3674227.706617299
2834,3919903.697,3634143.0818009996
2835,3936488.804,3636294.4026546455
2836,3940549.029,3644564.556199939
2837,3973833.269,3702072.9449959393
2838,3960461.874,3681334.1032734388
2839,3923342.38,3665190.4021878564
2840,4025880.838,3728644.9739653347
2841,3987852.815,3740955.155404804
2842,3949211.959,3624477.041978872
2843,3952897.317,3666149.4660642315
2844,3958176.575,3644817.929745901
2845,3944010.269,3698279.2487278543
2846,3954737.601,3655333.743631827
2847,3954325.57,3710352.1699547092
2848,3950229.419,3675623.362140286
2849,3922646.688,3622651.299725446
2850,3940591.424,3639437.4728357005
2851,3956515.557,3693379.016447435
2852,3948992.404,3659307.914308722
2853,4032286.557,3744967.8482064754
2854,3956887.937,3667029.530830225
2855,3941456.285,3672510.089433003
2856,4008355.924,3710636.760815197
2857,4010005.094,3647459.2889087508
2858,3992428.992,3776304.0498928735
2859,3953935.903,3674590.030497739
2860,4008681.277,3692697.359652219
2861,3953037.557,3685957.013398527
2862,3971499.001,3697264.059369452
2863,3949588.302,3655766.398701687
2864,3956961.345,3689468.3454294493
2865,3950588.402,3689672.398874824
2866,3994198.237,3700418.3167707045
2867,4008283.066,3679403.171723362
2868,3932920.26,3739530.0605174787
2869,3876982.656,3614756.5162058356
2870,3948131.582,3581816.143189758
2871,3957267.179,3691058.200108112
2872,3995270.307,3713110.8222746504
2873,3971138.702,3708593.7002236815
2874,3898474.887,3650613.0388224884
2875,3959570.92,3710193.4718382787
2876,3987237.784,3618739.7170255175
2877,3884854.214,3633394.6697375714
2878,3915874.196,3606563.1422824315
2879,3945659.64,3727369.0400472744
2880,3946798.516,3706332.2210015715
2881,3992329.491,3690947.006773574
2882,3994597.962,3708796.77561696
2883,3966496.112,3651713.56644223
2884,3960498.223,3668244.407118543
2885,3936460.16,3654535.041560351
2886,3937878.826,3675083.2028973694
2887,3960343.982,3692464.102205047
2888,4017421.053,3729444.896692057
2889,3952018.997,3665052.193253029
2890,3960668.07,3670103.2195015936
2891,3941290.68,3670982.2201178544
2892,3952229.832,3628061.291865523
2893,3942704.065,3708540.2703299513
2894,3942234.45,3643179.819552722
2895,3934709.577,3667448.080299149
2896,3948572.927,3653961.886433991
2897,3934621.277,3693206.9892992983
2898,3907092.844,3603721.3645417644
2899,3917725.692,3643323.591176625
2900,3925871.856,3619048.4381679795
2901,3891904.699,3654721.9939382803
2902,3962815.812,3710752.412996716
2903,3861185.064,3612859.6670577056
2904,3888966.806,3632397.4469525013
2905,3913616.038,3643570.072633123
2906,3909671.175,3604741.9520659214
2907,3902269.926,3681267.3434412135
2908,3912325.474,3624958.8202101747
2909,3949428.162,3653886.464361819
2910,3889737.194,3628380.9594378644
2911,3846633.428,3579939.20707295
2912,3933177.514,3693345.805493117
2913,3933205.692,3697639.6563029573
2914,3859898.356,3601012.944348762
2915,3864569.487,3590008.074018457
2916,3856918.128,3646754.8806896624
2917,3851808.247,3548250.885426454
2918,3885469.945,3591065.7412335495
2919,3862866.318,3599653.3440126996
2920,3851773.574,3630428.736135003
2921,3883650.316,3577965.045295234
2922,3907057.606,3631100.8018011483
2923,3894636.888,3670489.3909942387
2924,3866491.64,3576453.16666342
2925,3827101.006,3601438.314377392
2926,3870019.338,3600563.7201704406
2927,3832076.85,3609776.1102887588
2928,3838607.671,3586625.4351353673
2929,3825618.922,3598291.4067727374
2930,3852532.212,3562520.8205124275
2931,3864086.318,3626461.365677749
2932,3828897.566,3569748.9216039805
2933,3830094.82,3574819.593607065
2934,3849166.514,3587459.36828944
2935,3830703.153,3598526.627433145
2936,3837886.496,3581416.398886113
2937,3852792.913,3622153.094079681
2938,3819489.21,3538868.0609347643
2939,3825687.29,3552808.8209150652
2940,3785982.911,3545671.665842532
2941,3797547.277,3564929.7762548607
2942,3844135.713,3536158.0057648686
2943,3776220.156,3572329.771738328
2944,3851851.894,3585383.6833578683
2945,3844221.216,3592594.539456869
2946,3865049.758,3579437.6610440514
2947,3869121.84,3646320.940315648
2948,3859197.206,3604559.041828274
2949,3872145.868,3569861.0962735973
2950,3797796.953,3579880.91550543
2951,3765757.088,3575785.1599107655
2952,4016561.093,3505493.606986436
2953,4039797.775,3727824.352402438
2954,4068647.463,3788923.6440171977
2955,4038344.757,3830127.809225128
2956,4061609.949,3754721.600991986
2957,4034220.268,3742513.99959302
2958,3929024.257,3674601.8950552815
2959,3881176.795,3611242.4148521195
2960,3875584.819,3602348.240339047
2961,3917839.957,3609876.1785427914
2962,3898059.361,3682332.640261871
2963,3882705.037,3621037.420023835
2964,3918577.273,3672312.6242454313
2965,3935753.036,3593081.66263753
2966,3927118.787,3685214.5602254025
2967,3902271.415,3620685.9747867268
2968,3903714.018,3649906.6026721243
2969,3870736.777,3606448.3376378966
2970,3881272.001,3587132.5916901757
2971,3904253.506,3629290.7630190914
2972,3847249.665,3654715.5955428504
2973,3831395.322,3594237.5056206803
2974,3868875.037,3465550.0555337947
2975,3968654.274,3667907.1683913996
2976,3935978.376,3720605.043537801
2977,3938871.033,3643451.1136149047
2978,3931789.2,3659619.0712851435
2979,3924642.633,3644882.1387421256
2980,3928486.426,3654727.716925248
2981,3924090.825,3636514.192349629
2982,3966932.943,3706846.8679812206
2983,3938314.723,3702588.6051411093
2984,3880786.077,3673961.0749505805
2985,3937580.243,3608554.723470476
2986,3931334.777,3618522.563539963
2987,3945127.881,3619496.17909828
2988,3964051.579,3694623.130443482
2989,3936774.594,3637408.1545929373
2990,3944689.04,3582793.138568593
2991,3940651.186,3650750.9012861704
2992,3966847.81,3653573.9694330804
2993,3914014.63,3652220.03166439
2994,3954688.675,3651354.7100731414
2995,4128207.52,3650955.3569768006
2996,4148997.799,3770737.6908730767
2997,4142839.151,3917583.399904082
2998,4133155.963,3764085.1434616577
2999,4162789.283,3803692.9767460064
3000,4101923.898,3769124.714904319
3001,4123152.332,3801944.310835253
3002,4107967.68,3840343.663272068
3003,4032664.544,3797481.150673471
3004,3995637.957,3721941.4177516927
3005,3962139.749,3651434.3907176517
3006,3991156.853,3699033.077691431
3007,3876047.692,3638720.9187492696
3008,3880920.839,3635528.6294943923
3009,3903703.544,3621569.707849178
3010,3938099.0,3623490.6088272235
3011,3926235.423,3659323.8420769637
3012,3965969.34,3616302.9791616313
3013,3892168.173,3586074.0005917773
3014,3887754.143,3618074.881395962
3015,3883230.752,3615589.707716175
3016,3867208.672,3556486.7600273336
3017,3848016.065,3672466.4769600695
3018,3890066.112,3518196.901126535
3019,3837913.862,3605502.273657821
3020,3840426.713,3513651.4184521884
3021,3869956.084,3609405.247770716
3022,3937194.265,3558014.033825013
3023,3452097.579,1956351.2247224466
3024,1448636.03,2477143.154731541
3025,1534601.443,1445318.8343246237
3026,1456913.782,1402352.0547559208
3027,1372838.499,1233883.9895230997
3028,1379224.369,1194140.2839595044
3029,1380965.939,1223481.1575289278
3030,1383275.014,1302031.4294194495
3031,1778196.087,2502903.102250468
3032,1366658.774,1624532.7394888906
3033,1919653.196,1299106.6777207644
3034,1848666.199,1780881.879527288
3035,1858635.494,1635243.0149427424
3036,2385067.279,1711810.7915197886
3037,3154477.927,2227251.1673954413
3038,3324154.22,3059707.9916663137
3039,3483339.01,3353443.4773444417
3040,3512141.494,3355017.5791565226
3041,3630771.628,3438964.166468463
3042,3652596.374,3476401.4674647315
3043,3661589.591,3432512.0610975153
3044,3727357.152,3465562.1810366837
3045,3788090.028,3496728.758565418
3046,3794401.606,3540435.0312321903
3047,3824507.196,3580875.5616856003
3048,3830972.953,3547028.9528061696
3049,3839832.009,3625960.8745414107
3050,3862773.174,3605197.813909803
3051,3820715.53,3559865.131924924
3052,3814088.116,3544410.2052531526
3053,3793681.258,3509624.11173873
3054,3870779.73,3612814.577846962
3055,3885374.95,3608707.838716888
3056,3889256.888,3650082.2621235787
3057,3870309.193,3553261.7888416005
3058,3886738.584,3576693.0671803723
3059,3866811.901,3593998.2049797527
3060,3848174.474,3568439.132517527
3061,3898639.002,3612376.190203348
3062,3862733.595,3572354.3900193097
3063,3862159.29,3564738.884250704
3064,3875027.637,3652114.1986584575
3065,3880459.606,3561150.6040817956
3066,3903902.881,3596455.3155254996
3067,3931346.386,3636825.1543483324
3068,3908612.842,3590332.068718855
3069,2574660.859,1960028.6201894677
3070,3070553.073,3056591.802032375
3071,1551413.067,2443867.6501258067
3072,1549631.378,1464798.521304889
3073,1700100.238,1427881.6455316965
3074,1512882.123,1576681.4377149849
3075,1452514.835,1364882.26307275
3076,1267402.031,1289404.1481643657
3077,1238457.331,1188718.7981709188
3078,1242038.61,1182229.519346406
3079,1659861.768,2249517.4703240595
3080,1307117.268,1477130.1725514333
3081,2174735.259,1280274.7180105422
3082,2021132.603,2019551.2343712354
3083,2048785.365,1918083.081652036
3084,2030471.737,2043487.898225791
3085,1960451.473,1971596.5847466127
3086,1889768.491,1917465.7452169845
3087,1823265.841,1804362.5079050849
3088,2289682.312,1732738.0121076084
3089,2528814.384,2159753.387204078
3090,2658527.4,2326719.1520590843
3091,2671792.655,2445028.2117270273
3092,2670582.869,2506974.2028658353
3093,2693599.309,2447442.1820279304
3094,2617791.984,2404281.1437388374
3095,2673507.398,2401055.17096252
3096,2475602.13,2478994.8808611194
3097,2805940.867,2336151.306224217
3098,2985251.027,2455392.541426305
3099,3565010.796,2666275.6442518067
3100,3634647.439,3396865.4286105046
3101,3731030.486,3508504.990018572
3102,3772036.847,3549867.045630587
3103,2583826.961,1923059.9946134987
3104,2570700.618,2420504.2747252067
3105,2548813.433,2680067.5190843814
3106,2534307.412,2579088.632935481
3107,2460231.387,2321773.387955955
3108,2404161.729,2270906.7605585083
3109,2307379.731,2257600.20638388
3110,2187660.696,2145271.2856273516
3111,2140425.332,2139090.979926925
3112,2080072.942,2072685.3689413238
3113,2048487.04,2018427.938199022
3114,2017360.183,1977222.14108846
3115,2008291.35,1994900.2935158557
3116,1966874.5,1936466.112806187
3117,1944155.449,1941055.5048079717
3118,1913569.889,1879586.6567345073
3119,1927267.634,1936979.5786698859
3120,1934875.968,1927790.4012681253
3121,1914380.658,1886234.7677411516
3122,1897358.5,1871380.011580603
3123,1904755.273,1874042.796867873
3124,1901037.913,1908741.043014141
3125,1898046.426,1887436.1875753622
3126,1923293.681,1919367.4758448
3127,1917870.289,1907743.0570554133
3128,1914255.005,1892724.0927820785
3129,1906690.647,1890836.2120248429
3130,1866219.916,1858152.946277059
3131,1880183.643,1891169.0143995164
3132,1882880.115,1877360.1107379002
3133,1907725.789,1916474.4208977926
3134,1864204.81,1863833.4110012334
3135,1893504.251,1866943.3268076074
3136,1871086.845,1846461.5203157528
3137,1855560.898,1860783.4667006752
3138,1872018.188,1873039.9473239023
3139,1917449.868,1912671.531470324
3140,1924973.854,1926172.154604561
3141,1897288.374,1870319.6595871698
3142,1873295.622,1833413.2239323664
3143,1877839.252,1876338.495135964
3144,1861880.413,1850207.5040581252
3145,1889512.584,1879832.9039821909
3146,1900779.601,1916931.8590699187
3147,1909818.558,1927196.2195878867
3148,1879342.419,1866627.1487054466
3149,1866826.814,1835018.4602018655
3150,1882599.06,1871418.6839644767
3151,1906131.442,1886845.9604875268
3152,1895517.125,1896160.2908172556
3153,1871000.157,1866230.5577453857
3154,1888786.979,1889236.255400283
3155,1864394.653,1854241.9660167538
3156,1888451.414,1891612.4069109182
3157,1878408.843,1896888.3332914938
3158,1890861.48,1880406.6186439784
3159,1911758.103,1891462.7810433172
3160,1874105.52,1896173.4321215244
3161,1876757.721,1849576.811856132
3162,1833759.561,1841171.8694262945
3163,1876788.174,1850078.3472284449
3164,1907121.599,1921417.343327455
3165,1881158.032,1906082.8999418444
3166,1920719.711,1883397.951036234
