timestamp,power_W,chw_flow_m3_h,cw_flow_m3_h,tchws_C,tchwr_C,tcws_C,tcwr_C,run_signal
2022-01-01 23:35:00,81037.55246812059,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:40:00,81514.9198127644,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:45:00,80381.67640697936,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:50:00,80532.47445322589,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:55:00,81072.24008475874,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:00:00,81496.66312579584,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:05:00,81793.17346151835,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:10:00,80251.48303506833,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:15:00,80368.540425733,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:20:00,81599.07394277629,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:25:00,81289.04324604695,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:30:00,81441.94558361995,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:35:00,81993.54233006263,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:40:00,81878.35991738176,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:45:00,81686.05013368317,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:50:00,81554.23161810637,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-02 00:55:00,80790.03843041287,700.0,800.0,7.0,12.0,30.0,35.0,1.0
